id,unstable_prob,stable_prob
TEST_0001,0.005396243,0.99460375
TEST_0002,0.99809664,0.0019033551
TEST_0003,0.99956214,0.00043785572
TEST_0004,0.9985932,0.0014067888
TEST_0005,0.04164027,0.9583597
TEST_0006,0.9996225,0.00037747622
TEST_0007,0.0032972866,0.99670273
TEST_0008,0.9994047,0.0005952716
TEST_0009,0.99933434,0.0006656647
TEST_0010,0.009473132,0.99052685
TEST_0011,0.99937665,0.0006233454
TEST_0012,0.009209282,0.9907907
TEST_0013,0.9988807,0.0011193156
TEST_0014,0.8616017,0.13839829
TEST_0015,0.999004,0.0009959936
TEST_0016,0.99961454,0.00038546324
TEST_0017,0.012712413,0.9872876
TEST_0018,0.9996745,0.00032550097
TEST_0019,0.99901545,0.0009845495
TEST_0020,0.0070736944,0.9929263
TEST_0021,0.99895036,0.0010496378
TEST_0022,0.040301397,0.9596986
TEST_0023,0.0031819239,0.99681807
TEST_0024,0.9996492,0.00035077333
TEST_0025,0.13558406,0.86441594
TEST_0026,0.0041675456,0.99583244
TEST_0027,0.29961306,0.70038694
TEST_0028,0.9990309,0.0009691119
TEST_0029,0.9443515,0.055648506
TEST_0030,0.9987364,0.0012636185
TEST_0031,0.0064280233,0.993572
TEST_0032,0.0054709674,0.994529
TEST_0033,0.0036246795,0.9963753
TEST_0034,0.96828574,0.03171426
TEST_0035,0.006238005,0.993762
TEST_0036,0.09160523,0.90839475
TEST_0037,0.9981704,0.0018296242
TEST_0038,0.99955034,0.00044965744
TEST_0039,0.79757553,0.20242447
TEST_0040,0.004100225,0.9958998
TEST_0041,0.0066971024,0.9933029
TEST_0042,0.004298928,0.9957011
TEST_0043,0.004125531,0.99587446
TEST_0044,0.99892426,0.0010757446
TEST_0045,0.05790768,0.9420923
TEST_0046,0.0066593057,0.9933407
TEST_0047,0.99831736,0.0016826391
TEST_0048,0.0038965226,0.99610347
TEST_0049,0.0044795233,0.9955205
TEST_0050,0.99841106,0.0015889406
TEST_0051,0.9992479,0.0007520914
TEST_0052,0.9988545,0.0011454821
TEST_0053,0.0038263868,0.9961736
TEST_0054,0.9990978,0.0009021759
TEST_0055,0.07021032,0.92978966
TEST_0056,0.11345498,0.886545
TEST_0057,0.9990343,0.00096571445
TEST_0058,0.20521769,0.7947823
TEST_0059,0.23568419,0.76431584
TEST_0060,0.9990942,0.0009058118
TEST_0061,0.03682393,0.9631761
TEST_0062,0.103096984,0.89690304
TEST_0063,0.8868419,0.11315811
TEST_0064,0.115963876,0.8840361
TEST_0065,0.99934226,0.00065773726
TEST_0066,0.9968149,0.0031850934
TEST_0067,0.9991514,0.0008485913
TEST_0068,0.9658122,0.034187794
TEST_0069,0.19055386,0.80944616
TEST_0070,0.99927586,0.00072413683
TEST_0071,0.012013257,0.98798674
