id,unstable_prob,stable_prob
TEST_0001,0.10992431640625,0.89007568359375
TEST_0002,0.8876953125,0.1123046875
TEST_0003,0.8876953125,0.1123046875
TEST_0004,0.88671875,0.11328125
TEST_0005,0.222412109375,0.777587890625
TEST_0006,0.89013671875,0.10986328125
TEST_0007,0.1378173828125,0.8621826171875
TEST_0008,0.896484375,0.103515625
TEST_0009,0.890625,0.109375
TEST_0010,0.139892578125,0.860107421875
TEST_0011,0.84375,0.15625
TEST_0012,0.1370849609375,0.8629150390625
TEST_0013,0.81884765625,0.18115234375
TEST_0014,0.7373046875,0.2626953125
TEST_0015,0.892578125,0.107421875
TEST_0016,0.890625,0.109375
TEST_0017,0.25146484375,0.74853515625
TEST_0018,0.84521484375,0.15478515625
TEST_0019,0.88232421875,0.11767578125
TEST_0020,0.11285400390625,0.88714599609375
TEST_0021,0.85107421875,0.14892578125
TEST_0022,0.11669921875,0.88330078125
TEST_0023,0.11376953125,0.88623046875
TEST_0024,0.8935546875,0.1064453125
TEST_0025,0.22705078125,0.77294921875
TEST_0026,0.11541748046875,0.88458251953125
TEST_0027,0.12445068359375,0.87554931640625
TEST_0028,0.89453125,0.10546875
TEST_0029,0.88720703125,0.11279296875
TEST_0030,0.890625,0.109375
TEST_0031,0.11419677734375,0.88580322265625
TEST_0032,0.158447265625,0.841552734375
TEST_0033,0.15478515625,0.84521484375
TEST_0034,0.88818359375,0.11181640625
TEST_0035,0.14404296875,0.85595703125
TEST_0036,0.1319580078125,0.8680419921875
TEST_0037,0.890625,0.109375
TEST_0038,0.89697265625,0.10302734375
TEST_0039,0.64990234375,0.35009765625
TEST_0040,0.1427001953125,0.8572998046875
TEST_0041,0.173828125,0.826171875
TEST_0042,0.11370849609375,0.88629150390625
TEST_0043,0.1407470703125,0.8592529296875
TEST_0044,0.828125,0.171875
TEST_0045,0.216064453125,0.783935546875
TEST_0046,0.1448974609375,0.8551025390625
TEST_0047,0.71435546875,0.28564453125
TEST_0048,0.11767578125,0.88232421875
TEST_0049,0.1787109375,0.8212890625
TEST_0050,0.87841796875,0.12158203125
TEST_0051,0.89501953125,0.10498046875
TEST_0052,0.88525390625,0.11474609375
TEST_0053,0.11968994140625,0.88031005859375
TEST_0054,0.8984375,0.1015625
TEST_0055,0.1256103515625,0.8743896484375
TEST_0056,0.12188720703125,0.87811279296875
TEST_0057,0.8583984375,0.1416015625
TEST_0058,0.1890869140625,0.8109130859375
TEST_0059,0.215576171875,0.784423828125
TEST_0060,0.884765625,0.115234375
TEST_0061,0.11102294921875,0.88897705078125
TEST_0062,0.12286376953125,0.87713623046875
TEST_0063,0.89453125,0.10546875
TEST_0064,0.1331787109375,0.8668212890625
TEST_0065,0.87939453125,0.12060546875
TEST_0066,0.8349609375,0.1650390625
TEST_0067,0.87744140625,0.12255859375
TEST_0068,0.88330078125,0.11669921875
TEST_0069,0.142578125,0.857421875
TEST_0070,0.8759765625,0.1240234375
TEST_0071,0.149658203125,0.850341796875
TEST_0072,0.88671875,0.11328125
TEST_0073,0.87890625,0.12109375
TEST_0074,0.77197265625,0.22802734375
TEST_0075,0.226318359375,0.773681640625
TEST_0076,0.290771484375,0.709228515625
TEST_0077,0.845703125,0.154296875
TEST_0078,0.146240234375,0.853759765625
TEST_0079,0.89013671875,0.10986328125
TEST_0080,0.119873046875,0.880126953125
TEST_0081,0.890625,0.109375
TEST_0082,0.16650390625,0.83349609375
TEST_0083,0.1422119140625,0.8577880859375
TEST_0084,0.1844482421875,0.8155517578125
TEST_0085,0.1644287109375,0.8355712890625
TEST_0086,0.89404296875,0.10595703125
TEST_0087,0.8935546875,0.1064453125
TEST_0088,0.8564453125,0.1435546875
TEST_0089,0.880859375,0.119140625
